index,case_id,command,command_kind,beep_expectation,noop_expectation,assertion_policy,notes
90,F090,右风道风速百分之一百,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
91,F091,打开摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
92,F092,关闭摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
93,F093,打开上下摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
94,F094,关闭上下摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
95,F095,打开左右摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
96,F096,关闭左右摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
97,F097,打开左风道摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
98,F098,关闭左风道摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
99,F099,打开左风道上下摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
100,F100,关闭左风道上下摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
101,F101,打开左风道左右摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
102,F102,关闭左风道左右摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
103,F103,打开右风道摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
104,F104,关闭右风道摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
105,F105,打开右风道上下摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
106,F106,关闭右风道上下摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
107,F107,打开右风道左右摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
108,F108,关闭右风道左右摆风,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
109,F109,风向左吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
110,F110,风向右吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
111,F111,风向上吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
112,F112,风向下吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
113,F113,风向中间吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
114,F114,左风道风向左吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
115,F115,左风道风向右吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
116,F116,左风道风向上吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
117,F117,左风道风向下吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
118,F118,左风道风向中间吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
119,F119,右风道风向左吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
120,F120,右风道风向右吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
121,F121,右风道风向上吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
122,F122,右风道风向下吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
123,F123,右风道风向中间吹,airflow_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
124,F124,减小音量,volume_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
125,F125,增大音量,volume_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
126,F126,音量百分之一,volume_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
127,F127,音量百分之十,volume_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
128,F128,音量百分之二十,volume_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
129,F129,音量百分之三十,volume_control,expected_if_state_changes,not_expected_if_noop,split_recognition_control_tts_actuator,控制类命令只有发生状态变化时才期望执行/蜂鸣反馈；no-op、拒绝、不支持时不强制蜂鸣。
